# Electric Meter Monitor
# Date,2026-04-20 11:28:14
# SampleInterval,400
# Rows,141
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
0.1158651,236.57,0,0,0,0,1,50.03,-1,0,0.2,0,1.8,1.8,0,0,0,235.63,237.57,0,0,0,0,0,0,1,1,121,120,119,235.38,0,0,0,0,0,0,0,0,0,0,50,0
0.4479524,236.48,0,0,0,0,1,50.03,-1,0.3,1.1,2.6,1.8,1.8,0,0,0,235.72,237.23,0,0,0,0,0,0,1,1,120,120,120,235.36,0,0,0,0,0,0,0,0,0,0,50,0
0.8462477,236.44,0,0,0,0,1,50.03,-1,0.3,1.1,2.6,1.7,1.8,0,0,0,235.38,237.39,0,0,0,0,0,0,1,1,120,121,119,235.61,0,0,0,0,0,0,0,0,0,0,50,0
1.2610329,236.51,0,0,0,0,1,50.03,-1,0,0.4,2.6,1.7,1.8,0,0,0,235.6,237.48,0,0,0,0,0,0,1,1,120,120,120,235.19,0,0,0,0,0,0,0,0,0,0,50,0
1.6755722,236.51,0,0,0,0,1,50.03,-1,0,0.4,2.6,1.7,1.8,0,0,0,235.67,237.37,0,0,0,0,0,0,1,1,120,120,120,235.34,0,0,0,0,0,0,0,0,0,0,50,0
2.0927842,236.51,0,0,0,0,1,50.03,-1,0,0.4,2.6,1.8,1.7,0,0,0,235.67,237.37,0,0,0,0,0,0,1,1,120,120,120,235.18,0,0,0,0,0,0,0,0,0,0,50,0
2.4761021,236.55,0,0,0,0,1,50.03,-1,0,0.2,1.7,1.8,1.7,0,0,0,235.74,237.41,0,0,0,0,0,0,1,1,120,120,119,235.31,0,0,0,0,0,0,0,0,0,0,50,0
2.8805989,236.57,0,0,0,0,1,50.03,-1,0,0.2,1.7,1.9,1.7,0,0,0,235.74,237.48,0,0,0,0,0,0,1,1,120,120,120,235.44,0,0,0,0,0,0,0,0,0,0,50,0
3.2902365,236.46,0,0,0,0,1,50.03,-1,0,0,1.7,1.9,1.7,0,0,0,235.67,237.23,0,0,0,0,0,0,1,1,120,121,119,235.24,0,0,0,0,0,0,0,0,0,0,50,0
3.6971139,236.57,0,0,0,0,1,50.03,-1,0,0,7.1,1.9,1.7,0,0,0,235.72,237.54,0,0,0,0,0,0,1,1,121,120,119,235.59,0,0,0,0,0,0,0,0,0,0,50,0
4.1001834,236.73,0,0,0,0,1,50.03,-1,0,0,7.1,1.9,1.8,0,0,0,235.96,237.48,0,0,0,0,0,0,1,1,120,120,120,235.26,0,0,0,0,0,0,0,0,0,0,50,0
4.5066844,236.73,0,0,0,0,1,50.03,-1,0,0.6,0,1.9,1.8,0,0,0,235.96,237.48,0,0,0,0,0,0,1,1,120,120,120,235.33,0,0,0,0,0,0,0,0,0,0,50,0
4.9092167,236.66,0,0,0,0,1,50.03,-1,0,0.6,0,1.9,1.9,0,0,0,235.83,237.52,0,0,0,0,0,0,1,1,120,120,120,235.21,1.9,0.04,0.04,13.4,0,0,0,0,0,0,50,0
5.3150294,236.6,0,0,0,0,1,50.03,-1,0.3,1.8,4,1.9,1.9,0,0,0,235.8,237.46,0,0,0,0,0,0,1,1,121,121,119,235.46,8.17,0.72,0.72,36.7,0.1,0,0,0,0,0,50,0.1
5.7306069,236.7,2.709,263,922,1911,0.1379,50.03,-1,0.3,1.8,4,2.4,2.1,0,0,7.598,235.93,237.68,0,0,0,0,0,0,1,1,121,122,118,235.1,19.24,3.82,3.82,59.5,0.3,0,0,0,0,0,50,0.3
