# Electric Meter Monitor
# Date,2026-04-22 15:39:26
# SampleInterval,500
# Rows,68
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
0.2743653,237.13,0,0,0,0,1,49.99,-1,0.7,0,1.9,0,0,236.99,0,0,0,1,120,121,119,235.78,0,0,0,0,0,0,0,0,0,1.15,50,0,0
0.7843042,237.15,0,0,0,0,1,49.99,-1,0.7,0,1.9,0,0,236.88,0,0,0,1,120,120,119,235.78,0,0,0,0,0,0,0,0,0,1.15,50,0,0
1.2955228,237.15,0,0,0,0,1,49.99,-1,0.4,0.6,1.9,0,0,236.99,0,0,0,1,120,121,119,235.89,0,0,0,0,0,0,0,0,0,1.15,50,0,0
1.7787778,237.24,0,0,0,0,1,49.98,-1,0.4,0.6,2.1,0,0,236.97,0,0,0,1,120,120,119,235.91,0,0,0,0,0,0,0,0,0,1.15,50,0,0
2.2825817,237.26,0,0,0,0,1,49.98,-1,0.2,0,2.1,0,0,237.08,0,0,0,1,120,121,119,235.93,0,0,0,0,0,0,0,0,0,1.15,50,0,0
2.7929727,237.28,0,0,0,0,1,49.98,-1,0.2,0,2,0,0,237.03,0,0,0,1,120,121,119,235.88,0,0,0,0,0,0,0,0,0,1.15,50,0,0
3.3041603,237.3,0,0,0,0,1,49.98,-1,0.2,1.2,2,0,0,237.06,0,0,0,1,121,121,119,235.78,0,0,0,0,0,0,0,0,0,1.15,50,0,0
3.8146415,237.37,0,0,0,0,1,49.98,-1,0.2,1.2,2.1,0,0,237.12,0,0,0,1,120,121,119,236.08,0,0,0,0,0,0,0,0,0,1.15,50,0,0
4.2948759,237.48,0,0,0,0,1,49.98,-1,0.5,2,2.1,0,0,237.26,0,0,0,1,120,121,119,235.95,2.87,0.08,0.08,1.69,0,0,0,0,0,1.15,50,0,0
4.8108192,237.46,0,0,0,0,1,49.98,-1,0.5,2,2.6,0,0,237.17,0,0,0,1,120,123,117,235.65,12.26,1.55,1.55,5.28,0.03,0,0,0,0,1.15,50,0.3,0
5.2952889,237.39,2.563,285,1801,1823,0.1566,49.98,-1,20.9,42.6,2.6,7.727,7.122,237.1,285,1801,1823,0.1613,120,122,117,235.42,25.16,6.48,6.48,9.48,0.09,0,0,0,0,0.69,50,0.9,0
5.7857247,237.28,5.932,395,4196,4196,0.0942,49.98,-1,20.9,42.6,5.7,17.852,17.193,236.93,395,4196,4218,0.0942,120,124,116,234.94,39.59,15.73,15.73,14.88,0.22,0,0,0,0,0.38,50,2.2,0
6.283549,237.39,10.528,659,7426,7448,0.0884,49.98,-1,154.6,161.8,5.7,31.622,30.816,236.35,659,7426,7470,0.09,120,125,115,234.55,51.66,26.52,26.52,21.33,0.41,0,0,0,0,0.38,50,4.1,0
6.7936543,237.1,18.548,1647,12985,13073,0.126,49.98,-1,154.6,161.8,7,55.664,54.821,235.4,1647,12985,13095,0.1273,120,124,116,233.84,58.05,33.96,33.96,28.06,0.79,0,0,0,0,0.41,50,7.9,0
7.2926326,236.81,20.159,2087,14084,14238,0.1466,49.98,-1,144.3,149.6,7,60.498,59.655,235.43,2087,14084,14238,0.147,120,124,116,234.22,58.69,34.65,34.65,32.96,1.09,0,0,0,0,0.47,50,10.9,0
7.7991762,237.13,19.72,2285,13754,13930,0.164,49.98,-1,144.3,149.6,5.6,59.179,58.355,235.93,2285,13754,13952,0.1646,120,123,117,234.31,56.28,31.79,31.79,35.06,1.24,0,0,0,0,0.55,50,12.4,0
8.2932058,237.19,18.804,2373,13095,13293,0.1785,49.98,-1,141.6,146,5.6,56.469,55.645,235.94,2373,13095,13315,0.1785,120,122,118,234.33,52.41,27.54,27.54,37.62,1.43,0,0,0,0,0.64,50,14.3,0
8.7918446,237.13,17.742,2373,12326,12546,0.1891,49.97,-1,141.6,146,5.8,53.283,52.459,235.78,2373,12326,12546,0.1889,120,122,117,234.36,48.69,23.81,23.81,40.86,1.68,0,0,0,0,0.73,50,16.8,0
9.2872361,237.06,17.047,2416,11799,12041,0.2007,49.97,-1,135.8,140.1,5.8,51.177,50.39,235.52,2416,11799,12041,0.2016,120,123,117,234.55,45.28,20.39,20.39,40.82,1.58,0,0,0,0,0.81,50,15.8,0
9.7799357,237.32,15.142,2131,10502,10700,0.1991,49.97,-1,135.8,140.1,3.1,45.465,44.677,235.96,2131,10502,10722,0.1999,121,122,118,234.63,42.39,17.84,17.84,41.56,1.73,0,0,0,0,0.9,50,17.3,0
10.2982345,237.21,14.392,2065,9997,10195,0.2025,49.97,-1,141,147.6,3.1,43.212,42.443,236.29,2065,9997,10195,0.2029,120,122,118,234.32,39.78,15.86,15.86,41.34,1.72,0,0,0,0,0.97,50,17.2,0
10.7894278,237.03,14.117,2087,9755,9975,0.2092,49.97,-1,145.9,147.6,4.8,42.37,41.619,235.71,2087,9755,9975,0.2105,120,122,118,234.58,37.83,14.37,14.37,41.6,1.74,0,0,0,0,1.04,50,17.4,0
11.2918936,237.08,12.762,1845,8854,9030,0.2043,49.97,-1,145.9,154.5,4.8,38.342,37.591,236.22,1845,8854,9052,0.205,120,121,118,234.64,36.13,13.11,13.11,41.75,1.76,0,0,0,0,1.1,50,17.6,0
11.7832652,237.01,12.652,1867,8767,8942,0.2088,49.97,-1,130.9,146.2,4.6,38.012,37.225,235.98,1867,8767,8964,0.2093,120,122,118,234.6,34.88,12.11,12.11,42.37,1.8,0,0,0,0,1.15,50,18,0
12.2886036,236.95,11.993,1779,8305,8481,0.2098,49.97,-1,130.9,146.2,4.6,36.035,35.266,235.91,1779,8305,8481,0.2094,120,122,118,234.6,33.84,11.36,11.36,41.9,1.76,0,0,0,0,1.19,50,17.6,0
12.7947942,236.9,11.846,1757,8195,8371,0.2099,49.97,-1,136.2,156.2,4.4,35.595,34.826,235.96,1757,8195,8393,0.2108,120,122,118,234.63,32.99,10.91,10.91,41.75,1.76,0,0,0,0,1.23,50,17.6,0
13.2944103,236.93,11.37,1691,7866,8041,0.2103,49.97,-1,136.2,156.2,4.3,34.149,33.416,236,1691,7866,8041,0.2105,121,121,118,234.7,32.2,10.44,10.44,41.6,1.74,0,0,0,0,1.26,50,17.4,0
13.7911307,236.9,11.389,1713,7866,8041,0.2131,49.97,-1,146.4,154.7,4.3,34.204,33.435,235.94,1713,7866,8063,0.2129,120,122,118,234.72,31.56,10.03,10.03,42.19,1.79,0,0,0,0,1.29,50,17.9,0
14.319158,236.93,10.821,1604,7492,7646,0.2097,49.97,-1,146.4,154.7,4.2,32.501,31.75,236.13,1604,7492,7668,0.21,120,121,118,234.76,31.12,9.74,9.74,41.16,1.71,0,0,0,0,1.31,49.9,17.1,0
14.7994591,236.86,10.968,1647,7580,7756,0.2124,49.96,-1,141.6,148.6,4.2,32.958,32.208,235.85,1647,7580,7756,0.2142,120,122,118,234.76,30.6,9.31,9.31,42.18,1.78,0,0,0,0,1.34,50,17.8,0
15.2808179,236.9,10.675,1582,7382,7536,0.2099,49.96,-1,141.6,148.6,2.5,32.061,31.311,236.26,1582,7382,7558,0.2114,120,121,118,234.89,30.37,9.18,9.18,40.86,1.68,0,0,0,0,1.35,50,16.8,0
15.7902296,237.28,10.51,1582,7294,7448,0.2123,49.96,-1,137.5,145.5,2.5,31.585,30.853,236.4,1582,7294,7448,0.2126,120,121,118,235.08,30,8.94,8.94,41.56,1.73,0,0,0,0,1.37,50,17.3,0
16.2976444,237.26,10.693,1625,7404,7580,0.2144,49.96,-1,137.5,145.5,2.8,32.098,31.365,236.38,1625,7404,7580,0.2155,120,122,118,235.17,29.71,8.89,8.89,41.63,1.75,0,0,0,0,1.38,50,17.5,0
