# Electric Meter Monitor
# Date,2026-04-20 12:42:40
# SampleInterval,400
# Rows,106
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
0.2431558,236.44,0,0,0,0,1,49.98,-1,0.4,1.2,2.9,2.2,2.1,0,0,0,235.85,237.32,0,0,0,0,0,0,1,1,120,120,120,234.77,0,0,0,0,0,0,0,0,0,0,49.9,0
0.6462209,236.53,0,0,0,0,1,49.98,-1,0.4,1.2,2.9,2.2,2.1,0,0,0,235.93,237.39,0,0,0,0,0,0,1,1,120,121,119,235.26,0,0,0,0,0,0,0,0,0,0,50,0
1.0512402,236.71,0,0,0,0,1,49.98,-1,0.3,1.2,2.9,2.2,2.1,0,0,0,236.07,237.67,0,0,0,0,0,0,1,1,120,121,119,235.36,0,0,0,0,0,0,0,0,0,0,50,0
1.4671113,236.84,0,0,0,0,1,49.98,-1,0.3,1.2,0,2.2,2.1,0,0,0,236.22,237.81,0,0,0,0,0,0,1,1,120,121,119,235.31,0,0,0,0,0,0,0,0,0,0,50,0
1.8807307,236.84,0,0,0,0,1,49.98,-1,0.3,1.2,0,2.2,2.1,0,0,0,236.22,237.81,0,0,0,0,0,0,1,1,120,121,119,235.6,0,0,0,0,0,0,0,0,0,0,50,0
2.2755465,236.93,0,0,0,0,1,49.98,-1,0,0.6,0.8,2.2,2.1,0,0,0,236.35,237.9,0,0,0,0,0,0,1,1,120,121,119,235.47,0,0,0,0,0,0,0,0,0,0,50,0
2.6762428,236.93,0,0,0,0,1,49.98,-1,0,0.6,0.8,2.2,2.1,0,0,0,236.22,237.87,0,0,0,0,0,0,1,1,120,121,119,235.45,0,0,0,0,0,0,0,0,0,0,50,0
3.0831589,236.82,0,0,0,0,1,49.99,-1,0,0.9,0.7,2.2,2.1,0,0,0,236.24,237.67,0,0,0,0,0,0,1,1,120,121,119,235.33,0,0,0,0,0,0,0,0,0,0,50,0
3.4909925,236.73,0,0,0,0,1,49.99,-1,0,0.9,0.7,2.2,2.1,0,0,0,236.05,237.67,0,0,0,0,0,0,1,1,120,121,119,235.08,0,0,0,0,0,0,0,0,0,0,50,0
3.895165,236.53,0,0,0,0,1,49.99,-1,0,0.9,0.7,2.1,2.1,0,0,0,236.04,237.35,0,0,0,0,0,0,1,1,120,120,120,235.11,0,0,0,0,0,0,0,0,0,0,50,0
4.3048623,236.53,0,0,0,0,1,49.99,-1,0,1.4,0.7,2.1,2.1,0,0,0,236.04,237.35,0,0,0,0,0,0,1,1,120,120,120,234.98,0,0,0,0,0,0,0,0,0,0,50,0
4.705591,236.46,0,0,0,0,1,49.99,-1,0,1.4,0.7,2.1,2.1,0,0,0,235.78,237.39,0,0,0,0,0,0,1,1,120,121,119,234.94,0,0,0,0,0,0,0,0,0,0,50,0
5.1180352,236.35,0,0,0,0,1,49.99,-1,0,1,2.8,2.1,2.1,0,0,0,235.89,237.13,0,0,0,0,0,0,1,1,120,120,120,235.01,0,0,0,0,0,0,0,0,0,0,50,0
5.5250923,236.35,0,0,0,0,1,49.99,-1,0,1,2.8,2.2,2.1,0,0,0,235.65,237.32,0,0,0,0,0,0,1,1,120,121,119,234.92,0,0,0,0,0,0,0,0,0,0,50,0
5.9306085,236.35,0,0,0,0,1,49.99,-1,0,1,2.8,2.2,2.1,0,0,0,235.91,237.13,0,0,0,0,0,0,1,1,120,120,120,235.13,0,0,0,0,0,0,0,0,0,0,50,0
6.3336031,236.49,0,0,0,0,1,49.98,-1,0,1,2.1,2.2,2.1,0,0,0,235.78,237.48,0,0,0,0,0,0,1,1,120,120,120,234.96,0,0,0,0,0,0,0,0,0,0,50,0
6.7441242,236.42,0,0,0,0,1,49.98,-1,0,1,2.1,2.2,2.1,0,0,0,235.91,237.23,0,0,0,0,0,0,1,1,120,121,119,235.01,0,0,0,0,0,0,0,0,0,0,50,0
7.1628846,236.42,0,0,0,0,1,49.98,-1,0,0,2.3,2.2,2.1,0,0,0,235.91,237.23,0,0,0,0,0,0,1,1,120,121,119,235.17,0,0,0,0,0,0,0,0,0,0,50,0
7.553878,236.49,0,0,0,0,1,49.98,-1,0,0,2.3,2.2,2.2,0,0,0,235.76,237.48,0,0,0,0,0,0,1,1,120,120,120,235.14,0,0,0,0,0,0,0,0,0,0,50,0
7.9606456,236.53,0,0,0,0,1,49.98,-1,0.9,1.4,2.4,2.2,2.2,0,0,0,236.02,237.34,0,0,0,0,0,0,1,1,120,121,119,235.56,0,0,0,0,0,0,0,0,0,0,50,0
8.3674843,236.81,0,0,0,0,1,49.99,-1,0.9,1.4,2.4,2.2,2.1,0,0,0,236.09,237.79,0,0,0,0,0,0,1,1,120,120,119,235.66,0,0,0,0,0,0,0,0,0,0,50,0
8.7726774,237.12,0,0,0,0,1,49.99,-1,0,1.4,2.4,2.2,2.1,0,0,0,236.59,237.89,0,0,0,0,0,0,1,1,120,120,120,235.87,0,0,0,0,0,0,0,0,0,0,50,0
9.1797495,237.3,0,0,0,0,1,49.99,-1,0,1.4,0.7,2.2,2.1,0,0,0,236.57,238.25,0,0,0,0,0,0,1,1,120,121,119,235.98,0,0,0,0,0,0,0,0,0,0,50,0
9.5852185,237.3,0,0,0,0,1,49.99,-1,0,1.4,0.7,2.2,2.2,0,0,0,236.57,238.25,0,0,0,0,0,0,1,1,120,121,119,235.78,0.1,0,0,0,0,0,0,0,0,0,50,0
9.9922976,237.28,0,0,0,0,1,49.99,-1,0,0.3,1,2.2,2.2,0,0,0,236.68,238.14,0,0,0,0,0,0,1,1,120,121,119,235.8,2.45,0.06,0.06,2.33,0.01,0,0,0,0,0,50,0.1
10.3951101,237.26,0,0,0,0,1,50,-1,0,0.3,1,2.3,2.2,0,0,0,236.57,238.2,0,0,0,0,0,0,1,1,120,121,119,235.52,7.83,0.64,0.64,4.9,0.03,0,0,0,0,0,50,0.3
10.8049964,237.12,2.526,263,900,1779,0.1481,50,-1,0,1,22.5,2.3,2.2,0,0,7.012,236.53,237.98,0,0,0,0,0,0,1,1,120,122,118,235.51,15.42,2.32,2.32,7.61,0.06,0,0,0,0,0,50,0.6
11.2156352,236.99,4.998,373,1625,3537,0.1055,50,-1,0,1,22.5,2.7,2.2,0,0,14.373,236.24,238.14,0,0,0,0,0,0,1,1,120,124,116,234.77,24.24,6.06,6.06,12.41,0.15,0,0,0,0,0.54,50,1.5
11.6162613,236.73,8.276,571,2746,5866,0.0973,50,-1,1.2,1.5,22.5,2.7,2.3,0,0,24.151,236.04,237.83,0,0,0,0,0,0,1,1,120,124,116,234.44,32.62,10.83,10.83,17.6,0.31,0,0,0,0,0.53,50,3.1
12.0248374,236.55,11.773,944,4218,8327,0.1134,50,-1,1.2,1.5,172.2,2.7,2.3,0,0,34.606,235.82,238.09,0,0,0,0,0,0,1,1,120,124,116,234.14,39.72,15.68,15.68,22.43,0.54,0,0,0,0,0.55,50,5.4
12.4424498,236.55,11.773,944,4218,8327,0.1134,50,-1,1.2,1.5,172.2,2.7,2.2,0,0,34.606,235.82,238.09,0,0,0,0,0,0,1,1,120,124,116,233.65,45.06,20.23,20.23,26.48,0.69,0,0,0,0,0.55,50,6.9
12.8328381,236.44,14.08,1296,5097,9953,0.1302,50,-1,0,1.3,153.8,2.7,2.2,0,0,41.51,235.67,238.23,0,0,0,0,0,0,1,1,120,123,117,233.48,47.28,22.49,22.49,30.52,0.93,0,0,0,0,0.59,50,9.3
13.2439133,235.96,16.149,1713,6130,11381,0.1505,50,-1,0,1.3,153.8,3.5,2,0,0,47.662,235.23,237.83,0,0,0,0,0,0,1,1,120,123,117,232.99,47.76,22.58,22.58,33.56,1.13,0,0,0,0,0.64,49.9,11.3
13.6415646,235.98,16.296,1889,6152,11491,0.1644,50,-1,0.8,0.9,151.5,3.5,2,0,0,48.156,235.18,237.72,0,0,0,0,0,0,1,1,120,123,117,233.48,47.32,22.41,22.41,37.03,1.38,0,0,0,0,0.71,50,13.8
